iter	RMSE
0	5.14941162
1	5.08005848
2	5.011489176
3	4.943909628
4	4.877181794
5	4.811514751
6	4.746642923
7	4.68261399
8	4.619595367
9	4.557398302
10	4.495850717
11	4.435243438
12	4.375371707
13	4.316535587
14	4.258305758
15	4.200908601
16	4.144193677
17	4.088538597
18	4.033336449
19	3.978899673
20	3.925213663
21	3.872323165
22	3.820051717
23	3.768543797
24	3.717778611
25	3.667697761
26	3.618144747
27	3.569406096
28	3.521218964
29	3.473804026
30	3.426956692
31	3.380714691
32	3.335064302
33	3.2900883
34	3.245658605
35	3.201841963
36	3.158780115
37	3.116189179
38	3.074247978
39	3.032946004
40	2.992128811
41	2.951719553
42	2.912180129
43	2.872988585
44	2.83433297
45	2.796200737
46	2.758619705
47	2.72144146
48	2.684726726
49	2.648518283
50	2.612840971
51	2.577581902
52	2.542804087
53	2.508553138
54	2.474844476
55	2.441538657
56	2.408787351
57	2.376317339
58	2.344337856
59	2.31276572
60	2.281542297
61	2.250871704
62	2.22064936
63	2.190747049
64	2.161266216
65	2.132141213
66	2.10337686
67	2.075029305
68	2.047088203
69	2.019528298
70	1.992311995
71	1.965513793
72	1.939144696
73	1.913114359
74	1.887314858
75	1.861950268
76	1.836902276
77	1.812202852
78	1.787788908
79	1.763739296
80	1.739986435
81	1.71657714
82	1.693542928
83	1.670744664
84	1.648274494
85	1.626099309
86	1.604179935
87	1.582639811
88	1.561378351
89	1.540407893
90	1.519732104
91	1.499329998
92	1.479182539
93	1.459274762
94	1.439720482
95	1.420354285
96	1.401322367
97	1.382477883
98	1.363952379
99	1.345651752
