iter	RMSE
0	0.4032945866
1	0.3916679215
2	0.3804046097
3	0.369456206
4	0.3597574266
5	0.3497022391
6	0.3394816624
7	0.3304645988
8	0.3217301231
9	0.3135731516
10	0.3065144851
11	0.299345146
12	0.2926857581
13	0.2860152445
14	0.2794863026
15	0.2739985954
16	0.2692599415
17	0.2636854927
18	0.2581102634
19	0.253275461
20	0.2486379754
21	0.2444772579
22	0.2405428224
23	0.2368106127
24	0.2321220603
25	0.2280892248
26	0.2242602724
27	0.2206435416
28	0.2171778857
29	0.2138540756
30	0.2104760169
31	0.2071967866
32	0.2043722609
33	0.2018765588
34	0.1988891538
35	0.1964090759
36	0.1938382977
37	0.1917025455
38	0.1895516393
39	0.1874635643
40	0.1857541512
41	0.1836257484
42	0.181671267
43	0.1797225535
44	0.1778113825
45	0.1759920382
46	0.1745631393
47	0.1731399462
48	0.1716280536
49	0.1703405366
50	0.168729091
51	0.1670716611
52	0.1656210026
53	0.1645371474
54	0.1630753228
55	0.1617708017
56	0.1607696315
57	0.1596876814
58	0.1586076359
59	0.1574140455
60	0.156426619
61	0.1554369036
62	0.1545002422
63	0.1536161354
64	0.1528760349
65	0.1519595316
66	0.151035782
67	0.1501616476
68	0.1493678582
69	0.148638479
70	0.1479121954
71	0.1470769377
72	0.1464365198
73	0.1458348305
74	0.1452782651
75	0.1444852847
76	0.1439372703
77	0.1434269488
78	0.1429652346
79	0.1423758767
80	0.1418025692
81	0.1412704549
82	0.1406635419
83	0.1401258848
84	0.1396740984
85	0.1391413731
86	0.1384710691
87	0.1380081635
88	0.1374978625
89	0.1369665016
90	0.1364345644
91	0.1359705413
92	0.1356411385
93	0.1351237687
94	0.1346030817
95	0.1341667728
96	0.1338105534
97	0.1334093456
98	0.1330538057
99	0.1327333067
100	0.1322975482
101	0.1318759346
102	0.131532908
103	0.1311924205
104	0.1308088618
105	0.1304337233
106	0.1300314072
107	0.1296830543
108	0.1293128291
109	0.1288787143
110	0.1284529775
111	0.1280745249
112	0.1277590554
113	0.1273560699
114	0.127105083
115	0.1270231074
116	0.1266959542
117	0.1266045948
118	0.126532225
119	0.1262995271
120	0.1261908753
121	0.1259334011
122	0.1257382307
123	0.1255424588
124	0.1254656176
125	0.1252833662
126	0.1250172734
127	0.1246937891
128	0.1243290154
129	0.1240559193
130	0.1237976284
131	0.1236411909
132	0.1234122216
133	0.1231689529
134	0.1229735343
135	0.1228115636
136	0.1225920816
137	0.1223738768
138	0.1221461662
139	0.1218200271
140	0.1215777265
141	0.1211849067
142	0.1210100656
143	0.120751218
144	0.120577739
145	0.1201593795
146	0.1199636177
147	0.1197668124
148	0.1195903651
149	0.1194110032
150	0.1191652419
151	0.1189384521
152	0.1187004831
153	0.1185991463
154	0.1184551513
155	0.1183093318
156	0.1180954676
157	0.1179138309
158	0.1177463145
159	0.1175566423
160	0.1174759772
161	0.1172676106
162	0.1171832692
163	0.1169755427
164	0.1168246247
